2021-03-11 08:58:00.000,2021-03-11 12:51:00.000,2021-03-15 14:19:00.000,159.1157684,0,287.1823425,18.54745293,54.65603638,,27.49089622,0.788421273,3.308652639,45.23147964,,164.0604858,11.9914999
2021-03-11 09:04:00.000,2021-03-11 12:56:00.000,2021-03-15 14:25:00.000,158.6712189,0,275.4885254,19.27083206,55.51871872,,27.43525887,1.021873951,9.201812744,44.81481552,,163.9927216,12.17038631
2021-03-11 09:10:00.000,2021-03-11 13:01:00.000,2021-03-15 14:31:00.000,159.8717957,0,283.4040222,19.2129631,54.93325043,,26.98528862,0.956912637,6.000097275,44.49074173,,163.3705902,12.068326
2021-03-11 09:16:00.000,2021-03-11 13:06:00.000,2021-03-15 14:37:00.000,160.7801056,0,281.3753662,19.27083206,54.68429565,,26.63423157,0.878455818,4.570144176,45.66550827,,163.9921417,12.04853821
2021-03-11 09:22:00.000,2021-03-11 13:11:00.000,2021-03-15 14:43:00.000,159.1530304,0,285.0783691,19.61805534,54.91939545,,26.23532867,0.890973926,0,45.68286896,,163.3009796,11.95193577
2021-03-11 09:28:00.000,2021-03-11 13:16:00.000,2021-03-15 14:49:00.000,0.231490672,0,196.0486145,20.08101845,56.64949417,,26.0246067,0.951453686,6.224924088,45.45138931,,163.4105225,11.96149349
2021-03-11 09:34:00.000,2021-03-11 13:21:00.000,2021-03-15 14:55:00.000,0.232133061,0,1.223380327,20.37037086,62.51216125,,25.49311829,0.959299922,3.513945341,44.96527863,,163.0998383,11.94629478
2021-03-11 09:29:00.000,2021-03-11 13:26:00.000,2021-03-15 15:01:00.000,0.231481522,0,194.6457672,20.13888931,58.07913589,,25.00552559,0.879952252,3.191347361,45.16782379,,163.2165985,11.95535374
2021-03-11 09:35:00.000,2021-03-11 13:31:00.000,2021-03-15 15:07:00.000,0.231481522,0,1.223380327,20.42823982,61.64957047,,24.55700684,0.973792076,2.991504192,45.68286896,,163.1920929,12.04989529
2021-03-11 09:41:00.000,2021-03-11 13:36:00.000,2021-03-15 15:13:00.000,0.231481522,0,1.187874079,20.39930534,58.74476242,,0,0.842424989,0,44.93055344,,163.3957367,12.02175426
2021-03-11 09:47:00.000,2021-03-11 13:41:00.000,2021-03-15 15:19:00.000,193.0020294,0,263.5628052,19.58912086,55.16217422,,0,0.943835974,0,39.57175827,,163.3004456,11.88239861
2021-03-11 09:53:00.000,2021-03-11 13:46:00.000,2021-03-15 15:25:00.000,194.5215302,0,388.4956055,19.61805534,53.99415588,,0,1.008830905,0,36.00694275,,162.900589,11.93347359
2021-03-11 09:59:00.000,2021-03-15 09:47:00.000,2021-03-15 15:31:00.000,192.8323517,0,269.3860474,19.47337914,55.61746216,,0,0.611690164,0,25.88541794,,163.4193726,11.93447113
2021-03-11 10:05:00.000,2021-03-15 09:52:00.000,2021-03-15 15:37:00.000,192.4284058,32,270.5314331,19.58912086,55.11492538,,0,271.2339172,28.04294777,24.58333206,,163.1925354,12.04899788
2021-03-11 10:11:00.000,2021-03-15 09:57:00.000,2021-03-15 15:43:00.000,192.6142578,31.96318817,271.9601135,19.76273155,54.47321701,,0,207.6911316,30.17348289,23.70370483,,163.1782837,12.00391197
2021-03-11 10:17:00.000,2021-03-15 10:02:00.000,2021-03-15 15:49:00.000,192.2093048,31.4107933,270.8152161,19.58912086,53.87807465,,0,266.0404053,29.70812035,22.77777672,,163.0137177,11.98140812
2021-03-11 10:23:00.000,2021-03-15 10:07:00.000,2021-03-15 15:55:00.000,192.4058685,30.57740021,271.8020935,19.67592621,53.79137421,,32,259.7944031,18.17617607,25.91435242,,170.6989899,8.147360802
2021-03-11 10:29:00.000,2021-03-15 10:12:00.000,2021-03-15 16:01:00.000,192.1596222,29.56215858,272.265625,19.53125,53.6231575,,31.97929955,261.1521301,12.42524815,42.65625,,160.9388123,-0.612850666
2021-03-11 10:35:00.000,2021-03-15 10:17:00.000,2021-03-16 08:26:00.000,192.2759552,28.53896713,272.9835815,19.44444466,53.26461411,,32,262.8126526,20.57564545,44.3981514,,157.1211395,-0.631848514
2021-03-11 10:41:00.000,2021-03-15 10:22:00.000,2021-03-16 08:32:00.000,191.6244812,28.1489048,270.3208008,19.35763931,53.64023209,,31.84369087,262.9942322,14.56764603,45.48032379,,153.5997314,-0.63664341
2021-03-11 10:47:00.000,2021-03-15 10:27:00.000,2021-03-16 08:38:00.000,191.6759796,27.62094116,271.1745605,20.3125,53.43136978,,31.24929237,265.0231628,15.33887863,45.15625,,158.7002869,-0.635893047
2021-03-11 10:53:00.000,2021-03-15 10:32:00.000,2021-03-16 08:44:00.000,191.4265594,27.09893799,271.5886841,19.41551018,53.57201767,,30.56651497,264.3812866,20.5439415,45.87384033,,159.7123871,-0.684600532
2021-03-11 10:59:00.000,2021-03-15 10:37:00.000,2021-03-16 08:50:00.000,192.8646088,26.88766289,297.3228455,19.61805534,54.56759262,,30.10648727,230.5107574,18.31513214,45.10995483,,153.8134918,-0.620907128
2021-03-11 11:05:00.000,2021-03-15 10:42:00.000,2021-03-16 08:56:00.000,192.445282,26.64664268,283.540863,19.90740776,55.41434479,,29.44405556,265.6672058,20.54956627,45.43981552,,164.3090973,12.12722397
2021-03-11 11:11:00.000,2021-03-15 10:47:00.000,2021-03-16 09:02:00.000,192.852478,26.49388123,295.7617188,20.22569466,54.63479996,,28.99226379,264.9915161,29.52441025,45.45717621,,166.0291748,12.30117702
2021-03-11 11:17:00.000,2021-03-15 10:52:00.000,2021-03-16 09:08:00.000,192.39888,26.20981789,287.743927,19.56018448,55.38697052,,28.72408295,262.2315063,24.31040573,45.00579071,,165.1005402,12.01262379
2021-03-11 11:23:00.000,2021-03-15 10:57:00.000,2021-03-16 09:14:00.000,0.240157425,26.01708412,191.7661133,20.71759224,58.08343887,,28.39048958,264.813385,23.53344154,45.32986069,,165.5074768,11.88047123
2021-03-11 11:29:00.000,2021-03-15 11:02:00.000,2021-03-16 09:20:00.000,0.270794094,25.99430656,0.835156798,20.92013931,61.78594971,,28.08735275,241.9813538,29.50795937,45.14467621,,165.0987244,12.04072952
2021-03-15 07:12:00.000,2021-03-15 11:07:00.000,2021-03-16 09:26:00.000,0.078705736,0,154.6015015,18.37384224,49.75706863,,27.73298645,269.0713501,29.62283707,45.48611069,,164.707077,11.89766216
2021-03-15 07:18:00.000,2021-03-15 11:12:00.000,2021-03-16 09:32:00.000,0.115717545,0,99.96286774,18.20023155,55.11336899,,27.56419373,263.5445557,26.46840858,44.88425827,,164.6741791,11.88166523
2021-03-15 07:24:00.000,2021-03-15 11:17:00.000,2021-03-16 09:38:00.000,0.115740724,0,0.791934192,18.20023155,56.66044235,,27.4738903,253.7873077,26.68088722,44.56597137,,164.3819275,11.92087936
2021-03-15 07:30:00.000,2021-03-15 11:22:00.000,2021-03-16 09:44:00.000,0.115740724,0,0.899870157,18.25810242,53.96378708,,27.00620461,255.5718689,26.58849716,45.47454071,,164.1977997,11.7565794
2021-03-15 07:36:00.000,2021-03-15 11:27:00.000,2021-03-16 09:50:00.000,0.115740724,0,0.689356327,18.22916794,59.13977051,,26.88955498,261.1945496,29.55259132,44.90740967,,163.4654846,11.92631435
2021-03-15 07:42:00.000,2021-03-15 11:32:00.000,2021-03-16 09:56:00.000,0.115740724,0,0.672418356,18.2870369,57.5686264,,26.69591141,252.1674957,35.37160492,45.32986069,,164.0098572,11.95236683
2021-03-15 07:48:00.000,2021-03-15 11:37:00.000,2021-03-16 10:02:00.000,0.115740724,0,330.9849854,17.85301018,53.32963562,,0,261.4873657,34.9651947,41.71875,,163.1992188,11.92096615
2021-03-15 07:54:00.000,2021-03-15 11:42:00.000,2021-03-16 10:08:00.000,0.115743041,0,0.616649389,18.02662086,61.54520798,,0,267.4365845,34.68914795,35.63657379,,163.5960999,11.96598721
2021-03-15 08:00:00.000,2021-03-15 19:11:00.000,2021-03-16 10:14:00.000,159.3594666,0,143.3420563,17.85301018,58.20214462,,0,0.338867128,9.096525192,45.87963104,,162.8009796,11.95995617
2021-03-15 08:06:00.000,2021-03-15 19:16:00.000,2021-03-16 10:20:00.000,159.3597565,0,231.5323029,17.91087914,56.36358261,,0,268.3819275,0,41.60879517,,162.6368866,11.95639515
2021-03-15 08:12:00.000,2021-03-15 19:21:00.000,2021-03-16 10:26:00.000,159.84729,0,268.8461609,17.73726845,55.36944962,,0,266.3720398,97.12008667,37.21643448,,162.5943146,12.03317833
2021-03-15 08:18:00.000,2021-03-15 19:26:00.000,2021-03-16 10:32:00.000,159.0863037,0,267.0860901,17.47685242,54.66707993,,25,262.7734375,18.13409424,35.0057869,,161.9096375,11.91923141
2021-03-15 08:24:00.000,2021-03-15 19:31:00.000,2021-03-16 10:38:00.000,159.4675293,0,271.7445679,17.96875,54.88376999,,24.97450447,262.1768799,0,44.53125,,165.6685486,0.097305566
2021-03-15 08:30:00.000,2021-03-15 19:36:00.000,2021-03-16 10:27:00.000,159.3371582,0,275.7025452,17.93981552,54.92160797,,24.33267021,262.0280151,0,45.72338104,,161.9007874,11.88713074
2021-03-15 08:36:00.000,2021-03-15 19:41:00.000,2021-03-16 10:33:00.000,159.97435,0,269.3943176,17.36111069,55.07382584,,23.10803413,262.1869507,0,45.64236069,,161.8009796,11.97830677
2021-03-15 08:42:00.000,2021-03-15 19:46:00.000,2021-03-16 10:39:00.000,159.867218,0,274.9678345,17.85301018,55.38816833,,22.29987144,265.5157166,3.017450094,45.94907379,,163.8890686,-0.571122527
2021-03-15 08:48:00.000,2021-03-15 19:51:00.000,2021-03-16 10:45:00.000,159.232605,0,257.523468,17.88194466,55.20862579,,21.41104507,274.8587646,8.958227158,45.19097137,,156.1096191,-0.605269134
2021-03-15 08:54:00.000,2021-03-15 19:56:00.000,2021-03-16 10:51:00.000,159.9640045,0,273.6523132,16.98495293,55.40936279,,20.57975006,265.0852356,0,45.54397964,,157.6820068,-0.6124354
2021-03-15 09:00:00.000,2021-03-15 20:01:00.000,2021-03-16 10:57:00.000,159.1583862,0,264.2667236,18.2870369,55.10309219,,20.23628426,263.6068726,5.907126904,45.56134033,,158.8955536,-0.629803419
2021-03-15 09:06:00.000,2021-03-15 20:06:00.000,2021-03-16 11:03:00.000,159.7125854,0,269.0043335,18.08448982,55.36463928,,19.68413734,265.1807251,5.905614376,45.23727036,,154.763916,-0.61275661
2021-03-15 09:12:00.000,2021-03-15 20:11:00.000,2021-03-16 11:09:00.000,159.3766937,0,259.8617554,18.4317131,55.31728745,,19.24285126,264.0824585,5.938414574,45.36458588,,159.2820587,-0.619856715
2021-03-15 09:18:00.000,2021-03-15 20:16:00.000,2021-03-16 11:15:00.000,159.1466064,0,264.7571716,18.14236069,55.18460083,,19.22380257,263.9736328,0,45.41666412,,157.5096741,-0.600994527
2021-03-15 09:24:00.000,2021-03-15 20:21:00.000,2021-03-16 11:20:00.000,159.954834,0,262.9920654,18.40277672,55.06148911,,19.36468506,269.5648804,9.267057419,45.07522964,,157.114563,-0.617364645
2021-03-15 09:30:00.000,2021-03-15 20:26:00.000,2021-03-16 11:26:00.000,159.5004425,0,269.1541443,18.37384224,54.89139557,,19.12278938,261.3371582,0,45.57291412,,158.6816254,-0.63125056
2021-03-15 09:36:00.000,2021-03-15 20:31:00.000,2021-03-16 11:32:00.000,0.231481522,0,191.6718903,18.98148155,59.8376236,,19.12525177,261.383606,5.894771099,45.1794014,,160.9971771,11.95519066
2021-03-15 17:07:00.000,2021-03-15 20:36:00.000,2021-03-16 11:38:00.000,0.581889451,0,310.5498962,22.91666794,59.87745667,,18.92658424,264.8978271,8.83659935,44.97106552,,162.4027863,12.1489048
2021-03-15 17:13:00.000,2021-03-15 20:41:00.000,2021-03-16 11:44:00.000,0.347222149,0,0.611746311,23.06134224,67.51087952,,18.58913994,262.4494629,5.289670467,45.1330986,,162.7809143,12.08686066
2021-03-15 17:19:00.000,2021-03-15 20:46:00.000,2021-03-16 11:50:00.000,0.347222149,26,0.435995817,23.06134224,64.57376862,,18.43204117,262.7977905,11.91787529,44.98842621,,163.0825195,11.9276886
2021-03-15 17:25:00.000,2021-03-15 20:51:00.000,2021-03-16 11:56:00.000,192.3267975,25.4624939,173.6177979,22.48263931,59.23275757,,17.92543221,273.2445374,2.989166737,45.60763931,,162.8009796,11.92183208
2021-03-15 17:31:00.000,2021-03-15 20:56:00.000,2021-03-16 12:02:00.000,192.7360535,24.00930786,275.3969116,22.04861069,54.78643036,,0,3.792973757,0,44.57175827,,163.1990967,11.98475933
2021-03-15 17:37:00.000,2021-03-15 21:01:00.000,2021-03-16 12:08:00.000,192.4220428,22.30730057,273.4251709,21.73032379,56.06941986,,0,0.375251979,0,39.41550827,,163.1988983,12.05515957
2021-03-15 17:43:00.000,2021-03-15 21:04:00.000,2021-03-16 12:14:00.000,191.5811768,21.33351707,252.6493683,23.00347328,56.29961395,,0,0.313095897,0,37.77199173,,162.5843506,12.10443497
2021-03-15 17:49:00.000,2021-03-15 21:09:00.000,2021-03-16 12:20:00.000,192.2149963,20.63698578,251.8676147,22.10648155,55.34366989,,0,0.194381267,0,35.54397964,,162.7004242,12.07378292
2021-03-15 17:55:00.000,2021-03-15 21:14:00.000,2021-03-16 12:26:00.000,192.5477753,20.23244858,264.3310547,22.25115776,54.86004257,,0,0.332708508,0,33.29282379,,162.1994171,12.01146126
2021-03-15 18:01:00.000,2021-03-15 21:19:00.000,2021-03-16 12:32:00.000,193.0389862,0,269.8998718,21.99073982,55.22704315,,0,0.247407615,0,31.94444466,,162.400589,11.94813728
2021-03-15 18:07:00.000,2021-03-15 21:24:00.000,2021-03-16 12:38:00.000,192.40979,0,264.3449097,22.30902672,55.42793274,,0,0.423956692,97.4961319,30.9375,,162.256897,11.99525738
2021-03-15 18:13:00.000,2021-03-15 21:29:00.000,2021-03-16 12:44:00.000,192.413681,25,265.66922,22.39583206,54.94281387,,0,0.301066697,37.04235077,30.49189758,,161.9127655,12.03845119
2021-03-15 18:19:00.000,2021-03-15 21:34:00.000,2021-03-16 12:50:00.000,192.4329224,24.91631508,263.8699036,22.10648155,55.25458908,,25,0.35781008,0,40.16782379,,162.1820831,12.02816963
2021-03-15 18:25:00.000,2021-03-15 21:39:00.000,2021-03-16 12:56:00.000,191.636322,24.12081337,264.6228027,22.42476845,55.30469894,,24.97512054,0.420362681,0,44.14352036,,162.5992737,11.94371223
2021-03-15 18:31:00.000,2021-03-15 21:44:00.000,2021-03-16 13:02:00.000,192.0684052,23.84210777,268.7402039,23.20601845,55.15628815,,24.76530075,0.408207268,0,45.37615967,,162.3190613,11.9231348
2021-03-15 18:37:00.000,2021-03-15 21:49:00.000,2021-03-16 13:08:00.000,193.0641632,23.26816559,263.7518921,22.1932869,55.48677444,,24.16309357,0.356942534,0,45.71180344,,162.300766,11.95883846
2021-03-15 18:43:00.000,2021-03-15 21:54:00.000,2021-03-16 13:14:00.000,193.1011353,22.54384613,263.0688477,22.16435242,55.31525803,,23.66796494,0.440875322,0,45.35879517,,164.0352783,-0.561932623
2021-03-15 18:49:00.000,2021-03-15 21:59:00.000,2021-03-16 16:48:00.000,192.16362,22.14810944,261.7988892,22.1932869,55.05825806,,23.019207,0.440578908,0,45.72338104,,156.2063293,-0.533405721
2021-03-15 18:55:00.000,2021-03-15 22:04:00.000,2021-03-16 16:54:00.000,192.0268402,21.83435631,266.0230713,22.16435242,54.95103073,,22.85707474,0.24599883,6.048203945,45.48032379,,159.6647491,-0.532866836
2021-03-15 19:01:00.000,2021-03-15 22:09:00.000,2021-03-16 17:00:00.000,0.347220242,21.47039604,182.782135,23.32176018,58.07870102,,22.39726067,0.517329812,4.315821171,45.35300827,,156.6156464,-0.598350763
2021-03-15 19:07:00.000,2021-03-15 22:14:00.000,2021-03-16 17:06:00.000,0.347222149,21.21895027,0.591156006,23.35069466,61.01679993,,21.7565155,0.50055933,4.262490749,45.67129517,,159.4800568,-0.641580701
2021-03-15 19:02:00.000,2021-03-15 22:19:00.000,2021-03-16 17:12:00.000,0.347222149,21.18006706,182.8031006,23.32176018,59.4596138,,21.02468109,0.357757568,0,45.27777863,,161.0219269,12.08212185
2021-03-15 19:08:00.000,2021-03-15 22:24:00.000,2021-03-16 17:18:00.000,0.347222149,21.24296761,0.284994781,23.32176018,60.18190002,,20.64592171,0.528385878,0,45.78704071,,161.8034363,12.05007839
2021-03-15 19:14:00.000,2021-03-15 22:29:00.000,2021-03-16 17:24:00.000,0.347222149,0,0.240151525,23.32176018,55.980793,,20.15233231,0.445200026,3.077444553,45.52661896,,162.2891083,11.99527168
2021-03-15 19:20:00.000,2021-03-15 22:34:00.000,2021-03-16 17:30:00.000,192.2987518,0,265.21698,22.07754707,54.9872551,,19.79394531,0.57356894,8.989459038,45.38772964,,162.6987152,11.86920929
2021-03-15 19:26:00.000,2021-03-15 22:39:00.000,2021-03-16 17:36:00.000,192.7502441,25,262.7734375,22.45370293,55.29883575,,19.3129921,0.535054684,0,45.87963104,,162.0001984,12.02227402
2021-03-15 19:32:00.000,2021-03-15 22:44:00.000,2021-03-16 17:42:00.000,192.6226501,24.91741753,261.624176,22.51157379,55.56928253,,19.27911568,0.548987746,11.96265221,45.11574173,,161.6011963,11.83794022
2021-03-15 19:38:00.000,2021-03-15 22:49:00.000,2021-03-16 17:48:00.000,192.7420197,23.67914772,263.1549988,23.09027672,55.12196732,,18.84980392,0.608570337,0,45.57870483,,161.5718994,12.03640366
2021-03-15 19:44:00.000,2021-03-15 22:54:00.000,2021-03-16 17:54:00.000,192.0145721,22.58618164,261.1279297,22.68518448,55.03837967,,18.9506321,0.610835671,10.72028637,45.23147964,,161.8962555,11.92513466
2021-03-15 19:50:00.000,2021-03-15 22:59:00.000,2021-03-16 18:00:00.000,192.6083984,21.57888222,274.3295593,22.62731552,54.91895676,,19.39771652,0.609926105,36.55627441,44.90161896,,161.3990479,11.96477222
2021-03-15 19:56:00.000,2021-03-15 23:04:00.000,2021-03-16 18:06:00.000,193.9051971,20.57975006,265.0852356,22.59837914,55.33534241,,0,0.611689329,0,41.64352036,,161.4207611,11.96716595
2021-03-15 20:02:00.000,2021-03-15 23:09:00.000,2021-03-16 18:12:00.000,192.6036072,20.15798569,266.1615906,22.62731552,55.24662018,,0,0.604502559,0,36.37152863,,160.9164276,12.02056026
2021-03-15 20:08:00.000,2021-03-16 12:10:00.000,2021-03-16 18:18:00.000,192.6668701,19.52878761,270.4952698,22.25115776,55.04312515,,0,2.108628511,32.75134277,34.34027863,,161.3967438,11.97311878
2021-03-15 20:14:00.000,2021-03-16 12:15:00.000,2021-03-16 18:24:00.000,191.8726044,19.15816307,264.1011658,22.62731552,55.43896866,,0,263.2915955,35.33761597,31.2442131,,161.5,12.00189209
2021-03-15 20:20:00.000,2021-03-16 12:20:00.000,2021-03-16 18:30:00.000,191.7806549,19.2687149,264.925415,22.42476845,54.87402344,,0,151.3831024,35.37125015,29.0682869,,161.5726318,12.01982975
2021-03-15 20:26:00.000,2021-03-16 12:25:00.000,2021-03-16 18:36:00.000,192.8037262,19.12278938,261.3371582,23.14814758,55.60043716,,0,261.5782471,35.49804306,28.00347328,,161.2922974,12.0877943
2021-03-15 20:32:00.000,2021-03-16 12:30:00.000,2021-03-16 18:42:00.000,192.0506439,18.88075829,260.7463074,22.39583206,55.26217651,,26,252.0242462,20.23062515,27.44212914,,161.400589,11.97523785
2021-03-15 20:38:00.000,2021-03-16 12:35:00.000,2021-03-16 18:48:00.000,192.3552551,18.83417511,261.1471863,22.22222328,55.259655,,25.98573112,241.7692719,5.120194912,42.91666412,,162.6282654,11.91019535
2021-03-15 20:44:00.000,2021-03-16 12:40:00.000,2021-03-16 18:54:00.000,192.1364594,18.46634483,263.5209351,22.10648155,55.14509201,,25.87820053,251.7225494,13.8607111,44.95949173,,161.7715759,-0.601900876
2021-03-15 20:50:00.000,2021-03-16 12:45:00.000,2021-03-16 19:00:00.000,191.9335175,17.79513359,270.7325439,23.32176018,54.95496368,,25.41692162,250.5928802,13.77108097,45.32407379,,155.1516418,-0.631454945
2021-03-15 20:56:00.000,2021-03-16 12:50:00.000,2021-03-16 19:06:00.000,0.347222298,0,3.792973757,23.23495293,61.09340668,,24.60459709,271.8634033,13.64921188,45.32407379,,158.8066254,-0.601523936
2021-03-16 09:43:00.000,2021-03-16 12:55:00.000,2021-03-16 19:12:00.000,126.7433777,0,308.2389526,21.46990776,59.7743454,,23.89367867,274.433075,16.80280876,45.625,,158.364212,10.03310966
2021-03-16 09:49:00.000,2021-03-16 13:00:00.000,2021-03-16 19:18:00.000,0.344680578,0,118.9531326,21.49884224,65.38742828,,23.54230881,272.4898071,22.76828575,45.43981552,,161.4145966,11.88445759
2021-03-16 09:55:00.000,2021-03-16 13:05:00.000,2021-03-16 19:24:00.000,0.333553016,0,0.611688614,21.52777672,63.6273613,,23.41682625,261.1958313,11.03023148,44.6875,,161.4136963,11.94672489
2021-03-16 10:01:00.000,2021-03-16 13:10:00.000,2021-03-16 19:30:00.000,0.327722967,0,0.588687301,21.49884224,58.27529907,,23.6144619,274.504425,23.12367439,44.74536896,,162.1854401,11.9498291
2021-03-16 10:07:00.000,2021-03-16 13:15:00.000,2021-03-16 19:36:00.000,0.278579682,0,109.1732788,21.5567131,53.8962059,,23.65674591,262.276825,16.91323471,44.58333588,,161.6178741,11.98348999
2021-03-16 10:13:00.000,2021-03-16 13:20:00.000,2021-03-16 19:42:00.000,182.5474396,0,260.1169128,21.4120369,54.67185593,,23.67329979,265.8255615,22.89352226,44.87268448,,161.8234711,11.9900732
2021-03-16 10:19:00.000,2021-03-16 13:25:00.000,2021-03-16 19:48:00.000,187.6753845,32,170.1786804,21.46990776,56.35416794,,23.79415321,262.7550659,13.74260139,45,,161.9772949,11.90710735
2021-03-16 10:26:00.000,2021-03-16 13:30:00.000,2021-03-16 19:54:00.000,187.7289886,32,249.4644165,21.15162086,55.43775177,,23.84254456,263.4550781,20.00941086,45.19097137,,161.5001984,12.03342628
2021-03-16 10:32:00.000,2021-03-16 13:35:00.000,2021-03-16 20:00:00.000,188.7829285,29.78851891,252.3124237,20.68865776,55.36876297,,23.9629364,263.7421265,10.98221874,44.42708588,,161.397995,12.04558277
2021-03-16 10:38:00.000,2021-03-16 13:40:00.000,2021-03-16 20:06:00.000,186.445343,28.17130089,262.87323,21.06481552,54.64107513,,24.01192474,269.6366577,14.4349556,44.49074173,,161.3908234,11.9399271
2021-03-16 10:44:00.000,2021-03-16 13:45:00.000,2021-03-16 20:12:00.000,186.4378357,27.05973816,263.0259705,20.86226845,54.64877319,,24.19890785,265.1005249,20.63021278,44.99420929,,161.3029785,11.96376705
2021-03-16 10:50:00.000,2021-03-16 13:50:00.000,2021-03-16 20:18:00.000,188.0775604,26.730093,260.8528137,21.49884224,54.60960007,,23.94195175,260.8457642,20.35993958,45.48032379,,161.6561584,12.06970024
2021-03-16 10:56:00.000,2021-03-16 13:55:00.000,2021-03-16 20:24:00.000,187.8088684,26.48212051,260.4646301,20.57291794,54.50333023,,23.69029617,15.6895647,14.78879261,45.42824173,,161.5069885,11.91329002
2021-03-16 11:02:00.000,2021-03-16 14:00:00.000,2021-03-16 20:30:00.000,187.0702515,26.36665154,261.7186279,20.74652672,54.60972977,,0,0.347076893,36.05859375,43.80786896,,161.5971222,11.97421074
2021-03-16 11:08:00.000,2021-03-16 14:05:00.000,2021-03-16 20:36:00.000,187.2290344,25.99214363,271.4952087,20.51504707,54.46986771,,0,0.397847801,36.20156097,37.41897964,,161.285614,11.93952847
2021-03-16 11:14:00.000,2021-03-16 14:08:00.000,2021-03-16 20:42:00.000,186.7520752,25.57460213,261.3399963,21.15162086,55.17928314,,0,0.473121822,36.05532837,35.79282379,,161.1864319,12.10371208
2021-03-16 11:20:00.000,2021-03-16 14:13:00.000,2021-03-16 20:47:00.000,186.8748474,25.40275764,270.638031,20.97801018,54.74447632,,0,4.020626545,36.14752579,32.59837723,,161.5014954,12.11419773
2021-03-16 11:26:00.000,2021-03-16 14:18:00.000,2021-03-16 20:53:00.000,186.2017975,25.38376617,260.2041321,21.75926018,55.34850693,,0,0.40615955,35.70275879,30.46875,,168.8628387,9.63014698
2021-03-16 11:32:00.000,2021-03-16 14:23:00.000,2021-03-16 18:43:00.000,186.6240997,25.10194206,265.9813538,20.34143448,54.95930099,,0,178.7407379,35.57411194,29.93055534,,161.5996094,11.92500019
2021-03-16 11:38:00.000,2021-03-16 14:28:00.000,2021-03-16 18:49:00.000,186.9647064,24.84804344,272.3756409,20.65972328,55.01264191,,25,251.2305603,8.021101952,37.22800827,,168.02948,8.691652298
2021-03-16 11:44:00.000,2021-03-16 14:33:00.000,2021-03-16 18:55:00.000,186.6342316,24.55316925,262.394043,22.16435242,54.93349457,,25,250.2428741,21.64949608,43.51852036,,160.3748322,-0.609976053
2021-03-16 11:50:00.000,2021-03-16 14:38:00.000,2021-03-16 19:01:00.000,0.347222298,24.33124733,179.2126312,22.30902672,57.1412735,,24.82096481,232.0804443,13.82643318,44.95370483,,156.2595673,-0.597329855
2021-03-16 11:56:00.000,2021-03-16 14:43:00.000,2021-03-16 19:07:00.000,0.34722203,24.4182663,0.611689329,22.36689758,61.05228806,,24.37116814,250.6897125,19.17918015,45.50347137,,157.8027191,-0.615566492
2021-03-16 12:02:00.000,2021-03-16 14:48:00.000,2021-03-16 19:13:00.000,0.345222026,0,0.594210267,22.3379631,56.60260773,,23.78502083,251.7230072,12.60323334,45.57291412,,162.7502899,11.938097
2021-03-16 11:52:00.000,2021-03-16 14:53:00.000,2021-03-16 19:19:00.000,0.34722209,24.40371323,180.6970367,22.3379631,60.02069855,,23.56796837,249.3850403,16.26473999,44.95949173,,161.7963257,12.03475285
2021-03-16 11:58:00.000,2021-03-16 14:58:00.000,2021-03-16 19:25:00.000,0.342356384,0,0.507294059,22.30902672,59.67369461,,23.38382721,250.4755707,16.24972343,45,,161.9002686,12.05256748
2021-03-16 12:04:00.000,2021-03-16 15:03:00.000,2021-03-16 19:31:00.000,0.344736665,0,0.523580074,22.36689758,55.10420609,,23.28646088,248.7210693,13.16092491,45.04629517,,161.6996613,11.88802052
2021-03-16 12:10:00.000,2021-03-16 15:08:00.000,2021-03-16 19:37:00.000,0.347222149,0,2.108628511,22.30902672,53.29756927,,23.1868763,0.649419546,25.30114746,44.99420929,,161.3660736,12.03757095
2021-03-16 12:16:00.000,2021-03-16 15:13:00.000,2021-03-16 19:43:00.000,186.5049286,0,250.3189697,21.78819466,56.32205582,,23.10647392,0.229760379,13.27329731,45.23727036,,161.7548828,11.98211479
2021-03-16 12:22:00.000,2021-03-16 15:18:00.000,2021-03-16 19:49:00.000,186.9761353,0,251.4538269,21.96180534,55.10981369,,23.04929733,166.3801117,25.3270092,45.63657379,,161.6156616,11.95707703
2021-03-16 12:28:00.000,2021-03-16 15:23:00.000,2021-03-16 19:55:00.000,186.3547211,0,262.0081482,21.20948982,54.97900009,,22.86995888,0.485191762,22.34901619,44.89583588,,161.6169586,12.03258801
2021-03-16 12:34:00.000,2021-03-16 15:28:00.000,2021-03-16 20:01:00.000,186.2318115,26,248.5351868,22.22222328,55.48678589,,22.42101669,0.600461602,25.2065506,45.52661896,,161.6659698,11.96362209
2021-03-16 12:40:00.000,2021-03-16 15:33:00.000,2021-03-16 20:07:00.000,186.9635315,25.87820053,251.7225494,21.23842621,54.57228851,,22.28465271,0.526783228,24.90322876,45,,161.2338257,11.95128918
2021-03-16 12:46:00.000,2021-03-16 15:38:00.000,2021-03-16 20:13:00.000,186.8795166,25.15654755,253.5365448,21.70138931,54.15638733,,22.08164215,233.4845123,22.14622879,44.76272964,,161.7435913,12.1089201
2021-03-16 12:52:00.000,2021-03-16 15:43:00.000,2021-03-16 20:19:00.000,187.4631195,24.34008789,271.4302063,21.46990776,54.39399338,,21.92777824,292.06073,26.27161407,44.8669014,,161.3942413,12.00030041
